query_id,answer
f1vwE3pw1UMRnmWA,6446067dbb8a7e98 33fc63590d3684aa 23a0ef815bdcf701 b84a7bdb031e0056 bf23dbd11e9e4d0d 468fccf82b7efc4a 54c1179a6a30a311 7c7f9cdbfdd1428a 229ea23ee193e6f2 045e987dfcc61849 175e63eff7de5461 2f5b10846c09043f e72d54a4aa892c9c a54dc7ad246bd26b daa248eeb3b1e1fb cbc2f69d7fb3b1d6 00d4e883ec98121c fc2779843fc535c7 e83e1944daee7033 2a4a21b2d09a930a e48563f06670c206 0fc3867134be467b 4097fff5c1b675be 78f4edcd9146740d a794333d0498ee23 53598a79e82d2f1c 6c2f309d108be22c 1a42ca51caac0f4f aabda7576c7f8542 8eb1eb8704130c68 5f127e1b122b69c5 2ca8580770152350 56a5c4175e9657ef 40187ef35f49ac71 5d1bcaa3a321a8c9 fb40cede8956c189 1430732f94d52bf5 411c4c8a7b7a1f4a 85e4701b71491ad5 733aa6756471af8a b72de5207f8a8217 102aee162e037843 45a0980304c5cc46 bf88e1e84f1e33b0 362a80d6747c6611 f461b826a23f3e81 a429c1ee6d09be78 7fba51e7a0b5752a 6f1e3ae3cdeaead6 9b6a3dea371c8e59
gf6wNHUfC46Xq4n9,778a15532fa58fa0 4004b42056a24589 79a1a1df1fb89e2b 62ec5854e27205e7 1153109aa25d66ff 568f33d7247c17a4 7eee4e6ee662b8b8 4e502194a30e4625 dc05a30bfaba8973 c4c3d8ce79202b40 c49483ef8b9a600e c2b6794316371805 dcdaf0af2e071652 3de10994b00981ae 3bcbd14f2d458b53 d166ab21f1a813c9 0986637b4e2ad9a8 18b6c1cbc30a896f ea414d50d1907828 00bfa1f4407d3190 ae058253ccbbdc61 ce401d519b819d92 95473a18d12c887a 64e90532b30e1b28 610813e275b570ea 309544aadc2574bb 9e6eabec90b58b06 56fdfb816d53d625 ff935c89fd1fd317 8b11df62eadbc022 1c1e203688f6f5b6 690a05a999f66eaf 3935dea85803717c 10befce1be3d31e3 a37a0732f12a870a b7cff526d5e4ba06 573ea9f814b7726b 292f39d3a50874cc e3ac22ed35f2faeb 1aff8a77a768fcbd 91600f9a0dc5b747 b1580608f0d2ab32 664b472cb54f11cb 2a13567f12be3269 97ead8fe6a800cdf f9964cc81dab7232 219ff055064c7105 a35f27dedb283978 a6e2e10c70fcea56 dcabe838ef9c4c39
WW0wh86UgQq1tgqS,19c8542f159dd8ed b6a32ff2194fc906 863291e102b1b0b4 cfc0d640d93300c0 0d9259763fdd8279 0a3abec56eab65be f552108759c6a864 b220c6b0680bb50f 86825f3fcec7817c adc16bffb1008448 489abfd2bf408792 e8766154856e7104 9651c62c5f2fdaae d8072f4432784de3 73da9bd4b95a5fe5 f1b588e2a2ec5c1b 310340928bfc13ff 43e0c79f0117debd 06ad0b83e6107ff6 c7402dad9b6a935f c576b624c0bc8e59 502dd98ac2655991 2be2ed841ee35d5b dba1560b5ec3cd27 a6e4136ebf95b3fe e28e0a786973c4c3 c46c5b0e74709628 065537e364ccdda6 f3216b2b21b0479d 53a6538aeffcaf38 34cae29720f9aeb3 6d1e76e32dc35f7a 758ddd6a4d3c7a16 eceb99b0f4002a74 a3e1de617b2e0e57 9be3c0bb53fd933f 242742fe50884e83 9a5c005bbb6aabaa ad81169ca4ef95fc b5ff456662299f52 dc9e0b6e48ae420d 4375823f5669e522 1d2a6e8a59932d7c 034ed15539a5e9c1 9e4f5903da4e9c71 45877777eced09e1 68c5ac470c6c5ebc 1b6d6ffe2c366626 eb7c905af5fb0963 f82d547b216c52ae
N3oWnDaZ4EksEYvl,c1b7391038bb05f7 0867a69344c36e2f b98c8b39350269ee 770e3eaae183bf51 e02c443979ee4c73 2e604f0eaa3facd2 c31d34a4f15e9df2 ec3e392da01565e7 3cb0e025ce1d6bf2 bded5fc1858cfde8 fcc25ea9f989c3c4 e6acd85fbd45cdb3 8045fef6695ae595 6522d766a77fcb37 1cc84e81512e5cf9 ed4100e00e6e0431 43e7e622c4f48493 bcf35ba398122624 a4365f9590a5d078 72ab21bf3ff6e968 e103b007b4ff3c4c 4a60834983fa605a 3be62db4f12e571e eea33fc4f8dab54a 2cbc46b5c2f61169 f5d3c08ae350017c 8b5eeb89c2c58835 47a323358759d9d4 1e4959402f6ca78a f990454373bd7e1c acc614a992cc7881 28970ced9f9e1091 e5e7f1900b1fe71b e2c703a2a9960f64 838d944894e97acd da61a28e3d4bc329 b237fe6fbed3b608 4161bac8966103e7 3dd287f5c98a027f 45eec86acc725fce c961ec4be81b5eb4 e387469b5b9020ff a41204760ca55c3c 17f0e5a9bf7b6759 3e1c50828a970660 1bb2484867ccce9d 26b84393795d19f7 00fd839113539fe3 aefc9cb39af7e944 317ad2f44035d424
c8FtLY4dCB7KhdVh,c5c084e87a3c8a52 7a46219f0bc8c111 296136166859bd80 843723b0da15d5bf f9142e9d5640dadc 8679916be7e78400 bef3cf1c0cfe7ff4 db63213cc61ba25e 3b271f017f44e003 d276caa354f46db3 9c712bdff33981dd c36169c57b0a5649 c8dfb57528f5e783 6b77cb693d0ba53a cfa5e553623a26a8 131f583461775505 eed7c870ae25cb76 5f1dd6e9d19eec69 202d48e816c9e788 58e773f556f778dd a26f3bda019542aa 18e97d9dc9253248 42683efb752479ab ed03f78acbdf2ab3 1738b5b95b04f06b 8970c1854fd860ef 0809481967d3c5cf 3f9b3d72e38dc4c1 53376edcb915a5a7 18a0bbd23d9a9c7a a34d2053b45bc538 cb46afcebdd7106a d2629531645d5ee4 3e9fb647330dbcab 9fff431149fb1f16 63b277d6b5420433 d75ec43ae7d35152 25563677d9075108 57a57b0457a29d7f 0f348c93cf0a80ac a091ba6600489937 b5fc905101a5f57a 3c9b02b849e87063 bcff573912d7368a 3642df0365f664b1 621537f3380769ba 01e60a53a107705f 841cc293feee5e03 3b7146ad45031e42 d397e34e3840e150
YdA3QTNc4XlkJaZS,0ecca189a4823554 a799e455c749d7b6 9a9aabc6565220f6 411caf020e9adc26 367af128a9ea2a48 f93a5a681e8ac5dc 568f5b0a77864bb7 664665688c35c1d0 413f6384e3c07b64 8703b2a0442c5d25 9fe52cae070e5b78 523030d8a853e7c4 16ea26ff0aa0450a 5fb8205a8c106545 919b5121874da125 1c6d2079e07f4497 fe05abde296f8e90 4a435cc0a254c1fd 62a6515c16d06bc9 1344796085e92421 f7e2fe1a74b72f2f c5110c8ce7bc03db bafe6304f743b5fb df2bcbda3d2828a9 afd9bfe759429143 cacca72b31f50e71 0176c47cafe873ea cbeccbecb1fb8d86 c7717d0b239603c7 cadb904468479c51 81c5b600fefa49b0 05c617a17b38e1bc 43fadf4ae70f6e57 e08d374366a8ebfb 88931c4cd463d124 57e4e6a29340c866 75d1715a4f63de81 e6a49154848be70a 1440ffbe4863b68d 0f7b573ac008ea9f 396da9dc8f95a5b4 22fcfaa386f58ecc 8f74ccd5549146c6 7e18adf210484046 1cc96086d662cffc 689e3ed148bca9b5 6202d00a301510ae 7d2e3db7a2a31d95 19165fefac3dce47 efde386fb8c4f385
97riL8KqQJ3RDw6Z,35777ea6864d961f 73dd9fa638e6d756 cf986568098804af f2bea6445f51c5c8 4c31265a562662bb c7c7eb99346c3644 e96b1b5a0be8dce7 5700507a1781fefd 403c75db64119200 d20b1eaafd41c096 bcb2e446f807fe28 68b1968114a13290 251304d56467cb23 6c1d7366dcfadb0d 0b458ef3e813d7d8 13ac5790917a86c6 8dc3bdaa89b48576 c49a250073926096 e8fa1bcb19b2a7e4 7ae2bb9664052344 1db8531883c3b7ce 289a90f8b9380765 2286fc49b5e7668a d9e8fcc2c7c82c16 9e3022c97012d653 455227ef90272b1b ec8b055c0ae82dd0 97a2eda138c640f6 2f865b4327c41007 ce7c56fccdad006a 99da8225ba97c5a2 c93d96e56d2c846c 7e0335ac9b4dadda 5a83334bc94547fc 1843bdd5a19ba9bb d327e28aaf8e9564 9111d33c931aa8cd 3edde5699fc955a4 94b6308d6e441814 8883ac66125558fe 3b781361d56cf997 d35884ced800d06a 8a84866e696afa5a 855c3984214b4bcf c61b6dc2e907a6ca e3d394486d2886d9 7946fd137c2b225c e1203226ed89beee c2ad4ea76dafbcb2 e3da9a8ec0cbcdd1
9P08STAlVEmsevUr,46df10507c94c67c f2cadacb686d65c4 444726e632f7a817 8e3f807b2c6f2692 8b7c223203776f10 c425ccd2c2c912f1 482c96920d29a97c 97137dc45ad48d1f 2ecc4fd6017c9550 15026bfb0f1e21b0 5cd5674660217b59 811001ffa50bfc43 4a8d54829eb49dc7 56bdaf2d25543ffb be36ac7b3c3cab91 e03675091ab4c3fc 898a8e84d054346a 568204885cffb50e cf9bf0d067baa44f 4adf8b79c278b246 d040bf11f575916b 9f1ba06485811342 a3bf30107a10bb31 64da8514cfe7512c 3950b454aa272c59 2e984ff958de722d 51b98b93c3aa78db 49eaac436ff806aa 51eb41b1742f2a08 f2e269a941fc3677 b432ac451047a5b4 ab31e744b8fd1680 3aa0610dbe263428 9a4ba9e54fa54484 616c250d214ab073 765587bf5b330a1c beefa113f1ad8137 34a23c223d4233dd 2ac394c72ba92e9c b5e17ddd41d32b26 ac9fe8ab83c87eda 76d38653a6bfd4a6 9c575d9d1349bc96 d51b0162cac99976 38b8866d148630f7 3d645b5dfc9f599b 33c8ce2fde1501ee e5272af9b4e108c1 89caded8ceac2be3 a4d9c0c4d53dd3ff
Mz8pjZqmTgYqE9Fo,2c860d47be309135 b996b04d86430e66 53a64f00dded6911 664ca913c61fb944 5a9830d8a718a7e5 e709de25f3ed8cb5 062dbfdd31bf00c0 bf9966c151cc68ab ba835f4ded7a6f04 66a9b340244bfa0b 3c9d2a8417ec17c4 7694aa8e5b8122ff a8b1f3dc972e7f82 d9e17828b6c30658 f68e71d20b85c42e b4dd87234cfeda3e 1902b456beb97dec e76d8700d5f816df 0be2c0aac87e4639 6a7bf65b59be0d87 79031b997723c1cb 3449c9778ff08b0e 07d79b2c6b259f37 45d438dca12f6653 a353129d463ea70e 5c4dee357c774a23 04c4ee0073b1f087 a7cc6afb0d33ce4a 6abf26963d39d4c1 dbfa0c728cef25f7 998ede500b30a8ce 6c8f81812d358c64 58c826d1ad465209 4bc1a5ca5e3f5680 f3698d7678521ab3 bfe712cb2e8abded 13fd14e87c9ce400 084be563703bfb77 a5999da9a4a897f7 5059a49e0263083f 5918fda115d48511 4c3185cafdc42204 fd947cf98bd4887c 8d4307b5a34ba2b0 ea2361c4da510d51 9b6e2bc8e656fcb2 70644d91ae220064 b07e5f2d8dcba43a bb27c9f2afe587d5 a9592e38edeb5e93
vCu4S5A5UPqe46v4,ff2af88de49e6554 5d3a087a48e21262 6e377a5f4dbed4e5 8ee437f4d324c590 24bfd17b27774a13 f64c6acd54dafb12 65d255e429472dd8 967453a0b7d49058 407b5f00deba7e6c 39d22335acfc75e9 22a82840fec67be1 4e54837d2b9c6e30 b5e3e22e8d6fd904 5f54b72d926c509d edbacd0795a51519 4f9ff76c7c992f22 eaa6a1c47fa04c81 f72a605b2ffd7e1d 59dd0b142d4a1b33 9f7fb7e4ccb25d6d 5691410f86694d63 e55e81c1c4371811 eb659a9f2cd4635c b10760203cff6ebc 1823fa21202729c2 2c8e35fedd9fd944 151a26bde0db7cd5 f0518146380de5cc e4270c8c90ff8c1b 980ad73488d7963c aa4a211cd0ce8c43 d9e1c1c9b33a1c18 4b5d0bf60132b441 48493a512a7363a5 d24af9ba53ad0c83 03e892ed186c8167 0dfe804b8dd971c3 bb11858f210bf921 c2f4e3a1949094f9 9ee16572e263ebe2 23dd210b83612fd4 8b03ea72c1a2ebf3 39dd00fd87fb5db8 28f1804675049a5e d1be7247c2e4d6ed bb979bed5269c4f1 6819225572d3e115 b7bf62c841871bca e8715f1c5f4b0241 2c61ce98c5939483
fqhZF535oB1vaenF,ea3be0b385d5ec16 b663faaed45a4319 5113380d149a3009 d630111a53a857c4 0369f4be050891d4 124d5321852f19be b0c1fbd86643fd4d 96c3828bf627e377 ba52e205ad70e7a9 5ef522c6464139d2 aedc1fa7e4310259 3feaffbc22621748 b907a2bdc850dca5 38be495321946f79 6a175cc8b2115f4a ece56210bca8ff82 a1fb4fc1fae141ed de2382644894a2eb 9c1288cb36241a87 3bb7410a1a75affc 23262c848d8149ac 6266650b095f9cd0 03308d48d0b35ae8 13a5427b4b2738fd 00dcfd31e9e00069 8b9af0637e9e1756 434c83be1d8bc7a0 9c474a29a3ab9ce4 87c5b793673e9a4a d35eab2cfcdb5042 7c6da344214a0468 07c6da3e7ecb99e1 ea6c4cfcd1b2140c 088d18ddee45769f 5de322bb8a8578ff 5a72dec08dda82b2 5397ee70b9e24e0a 1ff4994aee05a71e f3b44da0436b498b 101f980c4eb87b0f a813889f4fb06b6e 03ac01f0a704c6fe e314c7a029de857c 2e3e32e81b545708 fe621dedaecd77ad a5bbf58ce063dee5 b0dce8c75761fec9 bee50b04fcd49510 1bafa568ef37b8c0 3fdc4d6c269983ed
NNJHMEWmcjRzGFnC,2bb32b8b54404431 7a787b8e4ddb7836 ccdece3e715bdc83 cac978543ea138c0 fffee138d9c5055e ab0786152d3dd828 590c2a6cf043c31a 18f46187f6db2225 a7440afb03fd90ed fd77edded0c69650 b8ccf0ac05abdf77 c00ff69bd536dbb3 a9f7498dda3a87e4 ad202320ad977cea 04343599ba60e549 3001cdc9ae92429c dc442eb751479998 c064164a009e940f 00adeb307a03cc0f 5affb8c0845dfdc5 a273b7621639a621 e0a51312dc1bd708 2794002c1482e8b2 7086beb9127932a8 c48f6c9dccec4903 86da3658e09afb83 27ded3367b1c32ac 516023a085a94273 cf8b54defb938ad2 512b27c81b54dd0e 090f51bd03ed1d29 b9cdf9d54514f28f ca6316ba77d49532 86e1c4ec3731e079 e95f452bb6921b0c bcdc45d6bd0b0a68 1f056ea3e9df7d05 9f6d0a4f83c96660 e631b658defe9ea4 be6a602ca3b9d530 83f5b9067f3f6575 28c66eb9c298e06a c6ddf5435b718fad 90521d8152a351cd c1761b243cd5a0f3 d01a39db4095b846 f3d2bdfec95c8f57 1be898224b30cf34 3f5a83455e2e5338 1f81687f55776310
fB8ZT5yqRG2gceit,f2df1d8f5bf70382 d20278fb5e4970a2 be7e3d59404cf9aa 2428c321c0aa62b0 281e07c28a8e22df 76c5fca0db25eb43 5562ccd080a8745b 01322aa6e3a0b656 9c69b7b7f79baf21 ad4164138030873e d9eaaa1822221924 c59f505bed86ebc0 d750bc6e50eb6bf1 983b1ecab249e0d5 35eca56424892f98 6ca441f47ac714c1 b92b9fee8ca579c6 b9449fffd40245b3 e49027ca58c4943d 31fe1890e46833d8 f0dd443692bad8b1 3c1a46347f8713a8 7a218d3764ee1b77 97744392e0062be5 c71cd10a13f3a2c6 ef09029a43405dd3 1953ce86f7eca340 07bc41af4b111799 080584b9064cdb5d 4bcbbb7a01c6165e 6d986be984b7b8bd 617e0194607b2578 c44701f17ed5aaac 9f13cc5b8eb22daf 4eef6dafd7541682 1a4ba8c9ed1bda1a bf330be2879aa8a5 5ab9577cb704aa9f 9261a808433bfb32 a5b0f55275d12a20 540ad48007b828d7 5f021da4ac03b2d2 fcf6f07ddac93277 b1a04aecbf037a59 ddc8041914401d18 6b5d15262624a3fb f1ccaa2e38ad8f75 767ba9d6016477c9 fb009f7f4e229b5a 357b6544b5a90116
ZLD2SqR3TbsxdlGJ,510ca21bcaf26643 2a439f812559e3a2 5416879343d89f3e edb5416175868c25 7252a459cddcf86a feb93f172c025f0c 0d5c3cb10274202f 0cf5983ff34ec609 3113dbc53e1c6369 3893a6f1093c4b17 cfde2071695fab71 6b93b38464630b32 b14d5ad026a6df77 dc9b3619c6842eb1 64c95a53a7ea7fd8 859406574537e49d b7be36c655cd3e76 5307afe33ddb64eb 8d9221bedd2777dd 0a100712be1a9e78 94ca500f4bb60f45 82cbb63a24b6fbb8 ac849585730bd7d5 cb46d43ab9c6a61d e8df48af24070840 be0227fa909d8992 f79b55133b116ff2 fcfd464c7c94231e b9b293b23f725296 88fde24cc06bf8d2 b27321c7722c80d1 2660de2610fa938b 67f75b03fec96a8f 16fca11b31499dca 84e0948ae2b07c13 fec6885b1da3e1c8 894440c00e66e49f 1f4a40d9f8988391 b1f03640e16f4fa1 fc960cf6b4e0f8df d32ce89ecaf3f853 afd76ce06745de44 8fe3bc65d531981e babe824219ddac2f 1831f07f5e505cb0 234e5c4992ebc39e 2c8e35fedd9fd944 87eee3110ee070af 86ad56595caa2cf9 e931fa9310282b19
ZzacaOHMbNokWYCp,e08d1eec0289af77 4290b02a8658fbb5 b4056463465503a6 2c116a1fe5ec9618 1fae9cb7b921cbf7 99b021d77c4a2e1a 08e2f5fcc067fc64 c8ab623775962f5c ec40fd0bcce66248 a3becc21605d643a 852dd76a799f5c3f 75eb726950afb4ef 29f590218da0a472 a18c3342bc2c5374 75775eb37646e31e e56fd439a4f802ac 578e20681622c52d dc8725c381529d12 77715f4e4470121d 544697932c1b4d88 8248d2a6b71aa6fb 96cfc7acce2e7e69 9adb9a9e23b870ee d84077dc70e450ce 884d568b74e137a9 e11e2c8833575bc3 be889fdab6f47b76 bae5bf5e5d4a12ca b137a7bfaa41ae02 1c50790abb2f4404 c5f098c2ca4fa9ce 6171d791357ec3ff babcec5ce05556d6 19dc1b012708a8e9 b8b05b0017216dfc c6e7e213bcc343b3 e862bc8dfa7b902e 7deb305fc79754e5 f02dc27a12c6262b 719ce8698e4e6b71 0f09a1701533c300 e86ef8e0bcc63a35 125c589c18c1edf8 51f5849c2689a785 25c059f322b489f5 efc021a418427ca3 dcee0a24b6317697 ffb0825182cc3dbe 3e285178099285de c15c1173b8df2183
qXte9Fv85q7jjQoA,ce4b88bb21b901b1 90dea06af3683cd4 743a2be4e2dca6b1 47da458a53fc7e91 68f18e3967433e1e e238cdc4346dd1ef 2956d10b20b327ae 83df3ef3120df8b8 ac7c66462ffeafce e120c5259a702c51 b6116f1419acc81b d729d8ca68936fbb 6cd4f8edfb0ea7af 6831a3b7134ba835 04745fae8ef79c2b 5ab64939a1d560a4 67055c8a5f2bcad8 7aaebe5a413875a0 afd0ee5dd4cdc868 abcdab9566ba2d57 9d1524f5060a2ae3 0dcc28692693a438 43389f0fee7e3862 c71cd10a13f3a2c6 672f3c4ddc8c7f79 945310f11a4664bb 4ee79249f0bdb682 35de5ee489100ce9 9ec3b61fbfb68b64 f1246d87742e23a7 2f19cc4f798d0f12 2223cb8369bb7fb9 3a8c2838c0cdc068 859d9edb1bfaa952 3e0f21607f72542d 88f0008259cf1b5b 257964eb7eaddd0a 5ef29d70b7bc5e6f ef09029a43405dd3 2bc425eb026feb92 943d122e503d7360 de386781e905ae15 61542e5fa7165a3b 750decf31a5c083f 6b325a034d180f70 b9449fffd40245b3 425dca94bf722569 3253bfe9c2e42709 1a4ba8c9ed1bda1a 155f9808bcaaec27
NJ7ZXEg8OH4UDnkY,21a36ba5d2ac675b 9420f0e52144dba5 02709eef10e1323b 7d6aff89572b64ba b8e9fa3c7f8dcb0f 9eef11e058184b78 769aec204e397c11 7c4a7a1e9e36dfe2 f0f52cac1aa05d62 b33bf3fe70ad805e 056fbac54077345c 769abf92e571b9f1 cf2dc7f9f30c0fe9 b13008503d4e180b 5c7c7a7c753826ed 614dc65bea5f2aa9 239f04f6b559b678 32c0b3b866340806 d2e64af53c7f0a91 bb67f1db3f4aef80 692cfe7b249a442e d97e1d5d8e4dc94c 781bd8fe2084b406 dd7b921538c911b3 d85239e3d4aac64b 0bdc42a61577e985 99e73ac0089ec1ce cc35bcb2fb2b6a26 77551461148a4695 4d1a8b04b73a30a6 ba31827207c2eec2 bfd8786e22d40a4a fac04f9e2b6623f6 2af0c38325ca5f0e 486c7424cc55b2f6 71afe91759fa58b4 daf681681cb7c998 876522acaad42825 ed19aa8b2d78daa9 792d43b3e3a4c97f 0d0649ee8c596a00 260ff5a67b6b33ea 9e1785c09146fe67 8b6b711b68f6bc47 81883466627019d5 971f9b195376e5e9 c0d9397007d61719 df8252f53a747f4d 5be2876f5c6064e8 7c0b81289a241548
mEfNigE4D3uGp7wp,bb589ab8c0351885 a3c99e49cdbaf9dc 887e659da5c0f36c 9946f9f4629bcd22 4483a4539f9f04b6 e630686b4da625e0 6ea66e46e0024fe6 8165e983ed31a347 5d879e98f19d057b e2570c46f586f18f b7c9316756300a84 a2723dd97fc1e6df 8ed9330866fb11f8 f2f5447f8603e54a 3fc7524661a2c6f3 b5662a84c5b2fd50 2aacd11abfe1a357 6cb8126deaae4da8 3c9e972639b766bc 5db2fd5a118d1736 2e65377ee3ff30f4 cc0fec3daa2d1d7d 89a8c7f6268517d5 7ffffd42a6eb7284 e16b347eeb97763a 8c00b77c2d293c29 cb35be577df587bd f083b3be8d739667 5c25a795874bf301 a05349c83bff991f f9cb7ece1dea924b d9b409483f5d4d2f 914448abc339e54f f3ada53a8a8a26b6 6a4552fdd453e603 cd496bfbf77c6c6f 499dd4001927626e 3d7812e4d9144043 c1a594fdec8fef1e 4ab0363437a91bee 2f115d2a4a28c81c 1c2aab39c4d2149b 0a8e002629385722 d4ce01282c950a28 59822dfd3e9ec127 d9b1262076f13b95 91da8fcaec04f6ab c1cc83c6edd30809 a57912732f7f3687 972db25f48621739
WVYamoPCjMM1jAZr,8c395c1a3629ac6f c2f5aaa563843f4d 5185b57700a1a3f5 a28a8fbcc1c4b86d 04aa0ed0998880e6 ca5a0baec807562c 2fe2c1428ea1853d 807259e41ec3651c 28f5a7168bc6db8f 281ae2c2c28bb7a3 46079cb58195adfb 385ee9246fddd2af 48dfefca1a196658 006fcda3bc731c56 7e7ec5768a8c29e2 39dbbccce0008ca8 ae8c16851adb6e8f 2152baae6accc5ee 65f1ad96eacc24b2 12ad8b7c6813d278 2303087ba01ce281 9b3f706d8f93ab8f 972f03172a554e5a fb33e97909edd634 54233fdef5c60fa4 e5a902be12ed123b 9f0c96161e911c76 c206e601d4afa4c8 18e168f5386a2a2c 32d0fc818f99dcd3 5df0178d554cf974 4ebefcae421f45f5 aea25a4a0c784674 f5916bf462310780 dd4876a314711571 b4f181aa17c3afdd 5578301a2cac6ec3 62bb5d35258346b9 0c2af193fa38f8b8 40f58bdfdc380771 304889261c1efad8 c2a0b041236d79c3 9ba685e90f9fa9e6 98d93b4e212b5565 8092a39594be715f d31988afd654ff07 8870def87bfcf87a eba15b33f9dec922 f290c92d9111852b cbd4e4a02ee03d0d
6Lwro8D5RPG8RbGx,71a441dd73daa86e e5839103ec090ea3 e7fa7b726419be95 20735b6c5ea7741e 7ed73fb181774086 210aeee8b11ff42b eb544137850f0f25 11f4b5173dfbca38 0bf645b98ae02338 8b6c0e0423ffc8cb d0eb94d748dc926c 647a196723fbdd99 36fdf33fa41d82a5 5b8c375f8c95a164 b7192867d8769a30 e6a0420faae4e93d 4b66c03faf602ed5 3f0f15bc3ea7bfe5 d94ba97553eb9af5 c96a9d46eb49e47d 910a74fb3e2b83e3 99a6aa9191b478df d53dc33668ff3638 f620ec701923c378 61284aa005f7fdf7 35922ee20f466ce7 f89bdb69ee5e2617 37acfe4efb869833 7eb8052688297ca8 3cfe44ebf38ca872 91af969bfbf12140 7125ab1736051245 58dc20679dbb9d28 fd1170b528dbc838 579ae35979e0c4a5 c7f58c1773511071 0982d4c338cc9de5 bd5c1ba7bdf81d8d 2911462cbbd2b02e f6ce6180fcb8d3a3 3485360d3acecb83 503e1542790e101a e64edc85eeb351c1 a6e179cdd6f5467b 6554197f93660f46 e88404e512997fd4 3763402112654a34 533b5ef0e35a5ee3 d7e2444a46e16522 638b2cb897429ccc
wR6jjAqj2VyuL8eY,33555b0dac2bcc49 382d5adb09916aa3 81424dca6043f266 738b9849a69ff559 f011de214c11a8da b6532671502fbf0e e9cdeec95dd99480 2301e77df89c5ad0 230ea1906f49a452 fd847ac3a259575d d68c5804bad97004 ec3b3d099f390afe 371e8cb185799450 9df8e6563c14c89c d4c8b2720b8c2806 236bdd35211c2e85 3d64de7337aea854 8984ccf6dd5b93b3 8df1e5afddc3329d 902a591f07ff80e4 549ce9e5ccc93822 7aa682085f383d24 85a11d5ae1e0c3eb c6ac7ec44610fae0 dcb577e43b66e806 d726f06cdf752706 2983fc1c8d25b1e3 a7a614051922f1eb 61cfa6b48bd3474d 43dd67160264e77c 6293486b833425b8 7902c3e771c7f545 f6f6c50f98603848 7e280bb687020bc8 a727ea198625c7b6 08acc346b6d6ae36 15067bd4ac86ba8f 0558b9311bee6cc7 f22f83c849395dd0 72d5c1bdcf052348 6759397b1d3eb71c a5768f1b3d99a998 5074db1414328eaa a6526a46cfcdd632 ef51da99099357b8 f5e30a3b72a6606a b3f7468bb2e2bf1f 7903649d23c90811 6072b72a112e0d56 33951a5c1f4614eb
IsixYCduqaQxONHt,13fa470a705671d0 ab66f630bc676e76 a9404d5599af5b20 0200020f1ae87ca1 e6c4cb8f33f922ca 640b55b7cf8a320c 8d7e77c0946ad419 ffdcda2563bd1a32 59e1b23f69476e0c 630129b9fb693017 fece5819868bab92 5bff6abfcefd4379 d074a7bae898e48b cc7eec3648988101 f5e8c377b2ab20c1 53f41795f96031bc 1e6db34459a6f757 86130437cb89f746 09b206040177ac70 d8f0b2bfd9d46943 1978e1f46335cb9e 5df8e3a8600bc52b 39e4ebcfb255299b 3c8e658267101848 d1daf93284157c1a 656ab0b74faf9540 205e986af7fcc06a c149b03ca68f6cb0 4aab639ffada4435 83abab00486fa198 014e1513a6fe6a5b 0e7b93dd9975ede7 a4c97f7699ffd0f4 b937ed518d6e2067 1754dcc062c25567 4eac19ebc9650e0d 8adb8062af38d0d1 039a1d45c631eb89 43bdc87d2229d618 bbb6496b934c7778 9b91452f7e709e78 38a9f41443d33ab4 55d3fc3dc45effc2 559e4a517914ba86 c96641e3f8561c13 10c6e7b3268456a7 931bdffba25235c8 323212318d95ca38 a0fca3502fd86eff 3218df9abbfc8a66
OizWYj8kL82M9ZT5,cce4be5f607f1b33 68a7c8cac15fe4fb 34f373c3aba53d4a fe16d0e81167313a a05dd7a42775b16d 43b8d9132cc43705 1e0c00e338a3cfca bf9d4f791aa3ef9c 114b9f53d63908e8 1b8c368c9257b82d d0c250134eeafd45 982f516fbddfc9c1 ae733cb6fc7b2b59 69d0d6230fba13c0 65d0f631b4baaf9d 5c98ba28708d6855 c2a5b91ca4368c3e 678d488dc32c62c8 01adbcca9273cf86 def95ab6279afd3f 69a1b52c72a3b631 46f164d7687aa29c 254c66206058ac8b af4e576cf2c3d474 12cd405f181c52d5 4644bed2f54c1b03 0afd1809cc841f0c a8bf064b10d404b4 4b32a174f908f980 141ad0aa4de624c3 229b8fbab27964dd f0fdca1ac898b60b 9d70954c565eefae d42b0cb96a5e7e0b 5048248e4b568119 fd49345d3fd3c10a 52c0ba82cee1889d a4371a55aa87e2f4 17f628ac2848547a 992303680e61a7d5 008117f3ea020d35 6072b72a112e0d56 05a780d5dfcb571b 33555b0dac2bcc49 382d5adb09916aa3 63fd80072c3af827 68868e39367b6846 90107483e2d47d30 334902875d2902ec 8df1e5afddc3329d
